(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
(21, 512)
